,0
4046,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4047,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4048,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4049,CA
4050,CA
4051,ZN
4052,CA
4053,CA
4054,CA
4055,CA
4056,CA
4057,CA
4058,CA
4059,CA
4060,CA
4061,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4062,CA
4063,CA
4064,CA
4065,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4066,CA
4067,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4068,CA
4069,CA
4070,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4071,CA
4072,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4073,CA
4074,CA
4075,ACE_NH2_FMT_SCN_EOH_AZI_NO2_FEO_IUM_CO2_CCN_EMC_C2O_N2O
4076,CA
4077,CA
4078,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4079,CA
4080,ZN
4081,CA
4082,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4083,ZN
4084,CA
4085,CA
4086,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4087,CA
4088,CA
4089,CA
4090,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4091,CA
4092,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4093,CA
4094,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4095,ZN
4096,CA
4097,CA
4098,CA
4099,CA
4100,CA
4101,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4102,ZN
4103,CA
4104,CA
4105,CA
4106,CA
4107,CA
4108,CA
4109,MG
4110,CA
4111,CA
4112,CA
4113,CA
4114,CA
4115,CA
4116,ZN
4117,CA
4118,CA
4119,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4120,ZN
4121,CA
4122,CA
4123,CA
4124,CA
4125,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4126,ZN
4127,CA
4128,CA
4129,ZN
4130,CA
4131,CA
4132,CA
4133,CA
4134,CA
4135,CA
4136,CA
4137,CA
4138,CA
4139,CA
4140,CA
4141,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4142,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4143,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4144,CA
4145,CA
4146,CA
4147,ZN
4148,CA
4149,CA
4150,ZN
4151,CA
4152,ZN
4153,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4154,CA
4155,CA
4156,CA
4157,CA
4158,CA
4159,CA
4160,CA
4161,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4162,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4163,CA
4164,CA
4165,CA
4166,ZN
4167,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4168,CA
4169,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4170,CA
4171,CA
4172,CA
4173,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4174,CA
4175,CA
4176,ZN
4177,CA
4178,CA
4179,CA
4180,ZN
4181,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4182,CA
4183,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4184,CA
4185,ZN
4186,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4187,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4188,CA
4189,CA
4190,CA
4191,CA
4192,ZN
4193,CA
4194,CA
4195,CA
4196,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4197,CA
4198,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4199,ZN
4200,CA
4201,CA
4202,CA
4203,ZN
4204,CA
4205,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4206,CA
4207,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4208,ZN
4209,CA
4210,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4211,ZN
4212,CA
4213,CA
4214,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4215,CA
4216,CA
4217,CA
4218,CA
4219,CA
4220,CA
4221,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4222,ZN
4223,ZN
4224,CA
4225,ZN
4226,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4227,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4228,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4229,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4230,CA
4231,CA
4232,CA
4233,CA
4234,CA
4235,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4236,MG
4237,CA
4238,CA
4239,CA
4240,CA
4241,CA
4242,CA
4243,CA
4244,CA
4245,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4246,CA
4247,CA
4248,CA
4249,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4250,CA
4251,CA
4252,CA
4253,CA
4254,CA
4255,ZN
4256,ZN
4257,CA
4258,CA
4259,CA
4260,CA
4261,CA
4262,CA
4263,ZN
4264,CA
4265,CA
4266,ZN
4267,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4268,CA
4269,ZN
4270,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4271,CA
4272,ZN
4273,CA
4274,CA
4275,CA
4276,CA
4277,CA
4278,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4279,ZN
4280,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4281,ZN
4282,CA
4283,CA
4284,CA
4285,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4286,CA
4287,CA
4288,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4289,CA
4290,CA
4291,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4292,CA
4293,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4294,CA
4295,CA
4296,CA
4297,ZN
4298,CA
4299,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4300,CA
4301,CA
4302,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4303,ZN
4304,CA
4305,CA
4306,CA
4307,ZN
4308,ZN
4309,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4310,ZN
4311,CA
4312,CA
4313,CA
4314,CA
4315,CA
4316,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4317,CA
4318,ZN
4319,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4320,CA
4321,ZN
4322,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4323,CA
4324,ZN
4325,CA
4326,CA
4327,CA
4328,MG
4329,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4330,CA
4331,CA
4332,CA
4333,ZN
4334,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4335,CA
4336,ZN
4337,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4338,CA
4339,CA
4340,CA
4341,CA
4342,ZN
4343,CA
4344,CA
4345,ZN
4346,ZN
4347,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4348,CA
4349,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4350,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4351,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4352,CA
4353,MG
4354,CA
4355,ZN
4356,ZN
4357,CA
4358,CA
4359,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4360,ZN
4361,NA
4362,CA
4363,CA
4364,ZN
4365,CA
4366,ZN
4367,ZN
4368,CA
4369,CA
4370,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4371,CA
4372,CA
4373,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4374,CA
4375,CA
4376,CA
4377,CA
4378,CA
4379,CA
4380,CA
4381,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4382,CA
4383,CA
4384,CA
4385,CA
4386,CA
4387,CA
4388,CA
4389,CA
4390,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4391,CA
4392,CA
4393,CA
4394,CA
4395,CA
4396,CA
4397,CA
4398,CA
4399,CA
4400,CA
4401,ZN
4402,ZN
4403,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4404,CA
4405,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4406,ZN
4407,CA
4408,ZN
4409,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4410,CA
4411,CA
4412,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4413,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4414,CA
4415,CA
4416,CA
4417,ZN
4418,CA
4419,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4420,CA
4421,ZN
4422,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4423,CA
4424,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4425,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4426,CA
4427,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4428,CA
4429,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4430,CA
4431,CA
4432,ZN
4433,CA
4434,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4435,CA
4436,CA
4437,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4438,CA
4439,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4440,ZN
4441,CA
4442,CA
4443,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4444,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4445,ZN
4446,CA
4447,ZN
4448,CA
4449,CA
4450,CA
4451,CA
4452,CA
4453,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4454,ZN
4455,CA
4456,CA
4457,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4458,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4459,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4460,CA
4461,CA
4462,ZN
4463,CA
4464,CA
4465,CA
4466,ZN
4467,CA
4468,CA
4469,CA
4470,CA
4471,CA
4472,ZN
4473,ZN
4474,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4475,CA
4476,CA
4477,CA
4478,CA
4479,ZN
4480,CA
4481,CA
4482,CA
4483,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4484,CA
4485,CA
4486,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4487,ZN
4488,CA
4489,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4490,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4491,CA
4492,CA
4493,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4494,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4495,ACE_NH2_FMT_SCN_EOH_AZI_NO2_FEO_IUM_CO2_CCN_EMC_C2O_N2O
4496,ACE_NH2_FMT_SCN_EOH_AZI_NO2_FEO_IUM_CO2_CCN_EMC_C2O_N2O
4497,CA
4498,CA
4499,CA
4500,CA
4501,CA
4502,CA
4503,ZN
4504,CA
4505,CA
4506,NA
4507,CA
4508,CA
4509,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4510,ACE_NH2_FMT_SCN_EOH_AZI_NO2_FEO_IUM_CO2_CCN_EMC_C2O_N2O
4511,CA
4512,ZN
4513,ZN
4514,ZN
4515,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4516,CA
4517,ZN
4518,CA
4519,ZN
4520,CA
4521,CA
4522,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4523,CA
4524,CA
4525,CA
4526,CA
4527,CA
4528,CA
4529,CA
4530,CA
4531,CA
4532,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4533,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4534,CA
4535,CA
4536,CA
4537,CA
4538,ZN
4539,CA
4540,CA
4541,CA
4542,CA
4543,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4544,ZN
4545,ZN
4546,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4547,CA
4548,CA
4549,CA
4550,CA
4551,CA
4552,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4553,ZN
4554,CA
4555,CA
4556,CA
4557,CA
4558,CA
4559,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4560,CA
4561,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4562,CA
4563,CA
4564,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4565,ZN
4566,CA
4567,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4568,CA
4569,CA
4570,CA
4571,CA
4572,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4573,CA
4574,CA
4575,CA
4576,CA
4577,CA
4578,CA
4579,CA
4580,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4581,ZN
4582,CA
4583,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4584,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4585,CA
4586,ZN
4587,ZN
4588,CA
4589,CA
4590,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4591,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4592,CA
4593,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4594,CA
4595,ZN
4596,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4597,CA
4598,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4599,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4600,CA
4601,CA
4602,CA
4603,CA
4604,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4605,ZN
4606,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4607,ZN
4608,CA
4609,CA
4610,CA
4611,CA
4612,CA
4613,CA
4614,CA
4615,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4616,ZN
4617,CA
4618,CA
4619,CA
4620,CA
4621,ZN
4622,ZN
4623,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4624,CA
4625,CA
4626,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4627,CA
4628,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4629,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4630,CA
4631,ZN
4632,ZN
4633,CA
4634,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4635,CA
4636,CA
4637,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4638,CA
4639,CA
4640,CA
4641,CA
4642,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4643,CA
4644,CA
4645,ZN
4646,ZN
4647,CA
4648,ZN
4649,CA
4650,CA
4651,CA
4652,CA
4653,ZN
4654,ZN
4655,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4656,ZN
4657,ZN
4658,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4659,CA
4660,CA
4661,CA
4662,CA
4663,ZN
4664,CA
4665,CA
4666,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4667,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4668,CA
4669,CA
4670,CA
4671,ZN
4672,MG
4673,CA
4674,CA
4675,CA
4676,CA
4677,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4678,CA
4679,CA
4680,CA
4681,CA
4682,CA
4683,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4684,CA
4685,CA
4686,CA
4687,ZN
4688,CA
4689,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4690,CA
4691,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4692,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4693,CA
4694,CA
4695,CA
4696,CA
4697,CA
4698,ZN
4699,CA
4700,ZN
4701,ZN
4702,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4703,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4704,CA
4705,CA
4706,ZN
4707,ZN
4708,CA
4709,CA
4710,ZN
4711,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4712,CA
4713,CA
4714,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4715,CA
4716,ZN
4717,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4718,ZN
4719,CA
4720,CA
4721,ZN
4722,CA
4723,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4724,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4725,CA
4726,CA
4727,ZN
4728,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4729,CA
4730,CA
4731,CA
4732,CA
4733,ZN
4734,CA
4735,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4736,CA
4737,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4738,CA
4739,CA
4740,ZN
4741,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4742,CA
4743,ZN
4744,ZN
4745,CA
4746,CA
4747,CA
4748,CA
4749,CA
4750,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4751,CA
4752,CA
4753,CA
4754,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4755,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4756,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4757,ZN
4758,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4759,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4760,ZN
4761,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4762,ZN
4763,CA
4764,CA
4765,CA
4766,CA
4767,CA
4768,CA
4769,ZN
4770,CA
4771,CA
4772,CA
4773,ZN
4774,CA
4775,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4776,CA
4777,CA
4778,CA
4779,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4780,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4781,CA
4782,CA
4783,CA
4784,ZN
4785,CA
4786,CA
4787,CA
4788,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4789,CA
4790,ZN
4791,CA
4792,CA
4793,CA
4794,CA
4795,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4796,CA
4797,ZN
4798,CA
4799,CA
4800,CA
4801,NA
4802,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4803,CA
4804,CA
4805,CA
4806,ZN
4807,CA
4808,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4809,ZN
4810,CA
4811,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4812,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4813,CA
4814,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4815,ZN
4816,CA
4817,CA
4818,CA
4819,ZN
4820,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4821,CA
4822,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4823,CA
4824,ZN
4825,CA
4826,CA
4827,CA
4828,CA
4829,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4830,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4831,CA
4832,CA
4833,CA
4834,CA
4835,CA
4836,CA
4837,CA
4838,CA
4839,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4840,CA
4841,CA
4842,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4843,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4844,CA
4845,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4846,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4847,CA
4848,CA
4849,CA
4850,CA
4851,ZN
4852,CA
4853,CA
4854,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4855,CA
4856,CA
4857,CA
4858,ZN
4859,CA
4860,ZN
4861,CA
4862,CA
4863,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4864,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4865,CA
4866,CA
4867,CA
4868,CA
4869,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4870,CA
4871,CA
4872,ZN
4873,CA
4874,CA
4875,CA
4876,CA
4877,CA
4878,CA
4879,ZN
4880,CA
4881,CA
4882,CA
4883,CA
4884,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4885,ZN
4886,CA
4887,ZN
4888,CA
4889,ZN
4890,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4891,CA
4892,CA
4893,ZN
4894,CA
4895,CA
4896,CA
4897,CA
4898,ZN
4899,CA
4900,ZN
4901,CA
4902,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4903,CA
4904,CA
4905,CA
4906,CA
4907,CA
4908,CA
4909,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4910,CA
4911,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4912,CA
4913,CA
4914,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4915,ZN
4916,ZN
4917,ZN
4918,CA
4919,ZN
4920,CA
4921,ZN
4922,CA
4923,CA
4924,CA
4925,CA
4926,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4927,CA
4928,CA
4929,ZN
4930,ZN
4931,ZN
4932,CA
4933,CA
4934,ZN
4935,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4936,ZN
4937,CA
4938,CA
4939,CA
4940,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4941,CA
4942,CA
4943,CA
4944,CA
4945,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4946,CA
4947,CA
4948,ZN
4949,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4950,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4951,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4952,ZN
4953,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4954,ZN
4955,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4956,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4957,CA
4958,CA
4959,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4960,CA
4961,ZN
4962,CA
4963,CA
4964,CA
4965,CA
4966,ZN
4967,CA
4968,SO4_PO4_CAC_NH4_ALF_VO4_CAD_WO4_TBU_2HP_MOO
4969,CA
4970,CA
