,0
11300,CA
11301,CA
11302,ZN
11303,CA
11304,CA
11305,SO4
11306,CA
11307,CA
11308,CA
11309,CA
11310,CA
11311,ACT
11312,MG
11313,CA
11314,CA
11315,CA
11316,CA
11317,MG
11318,CA
11319,CA
11320,CA
11321,CA
11322,CA
11323,ZN
11324,ZN
11325,ACT
11326,CA
11327,ZN
11328,CA
11329,ZN
11330,ZN
11331,CA
11332,CA
11333,CA
11334,CA
11335,ZN
11336,ZN
11337,ZN
11338,CA
11339,CA
11340,CA
11341,CA
11342,CA
11343,CA
11344,CA
11345,CA
11346,MG
11347,CA
11348,CA
11349,CA
11350,CA
11351,ZN
11352,CA
11353,ZN
11354,MG
11355,CA
11356,CA
11357,CA
11358,CA
11359,CA
11360,CA
11361,CA
11362,CA
11363,CA
11364,CA
11365,CA
11366,CA
11367,CA
11368,CA
11369,CA
11370,CA
11371,MG
11372,CA
11373,CA
11374,ZN
11375,ZN
11376,ZN
11377,SO4
11378,CA
11379,ZN
11380,CA
11381,ZN
11382,CA
11383,CA
11384,CA
11385,ZN
11386,ZN
11387,CA
11388,CA
11389,ZN
11390,ACT
11391,MG
11392,CA
11393,MG
11394,CA
11395,ACT
11396,ZN
11397,CA
11398,ACT
11399,SO4
11400,CA
11401,CA
11402,ZN
11403,CA
11404,ZN
11405,GOL
11406,CA
11407,CA
11408,CA
11409,CA
11410,CA
11411,MG
11412,CA
11413,ZN
11414,CA
11415,CA
11416,CA
11417,CA
11418,CA
11419,ZN
11420,CA
11421,CA
11422,CA
11423,CA
11424,CL
11425,ZN
11426,CA
11427,CA
11428,CA
11429,MG
11430,CA
11431,CA
11432,SO4
11433,CA
11434,CA
11435,ZN
11436,CA
11437,SO4
11438,ZN
11439,ZN
11440,ZN
11441,ZN
11442,ZN
11443,CA
11444,ZN
11445,ZN
11446,CA
11447,CA
11448,MG
11449,CA
11450,ZN
11451,CA
11452,CA
11453,ZN
11454,CA
11455,ZN
11456,ZN
11457,CA
11458,CA
11459,CA
11460,CA
11461,ZN
11462,CA
11463,ZN
11464,CL
11465,ZN
11466,CA
11467,ZN
11468,CA
11469,CA
11470,CA
11471,MG
11472,CA
11473,MG
11474,ZN
11475,CA
11476,CA
11477,CA
11478,ZN
11479,CA
11480,ZN
11481,CA
11482,CA
11483,MG
11484,CA
11485,ZN
11486,CA
11487,CA
11488,MG
11489,MG
11490,SO4
11491,CA
11492,CA
11493,CA
11494,CA
11495,MG
11496,CA
11497,CA
11498,CA
11499,CA
11500,ZN
11501,CA
11502,CA
11503,CA
11504,CA
11505,CA
11506,CA
11507,ZN
11508,CL
11509,ZN
11510,ZN
11511,CA
11512,ZN
11513,ZN
11514,CA
11515,ZN
11516,CA
11517,CA
11518,CA
11519,CA
11520,CA
11521,ZN
11522,CA
11523,CA
11524,ZN
11525,CA
11526,CA
11527,ZN
11528,CA
11529,MG
11530,SO4
11531,CA
11532,ZN
11533,CA
11534,ZN
11535,ZN
11536,CA
11537,ZN
11538,SO4
11539,CA
11540,CA
11541,CA
11542,CA
11543,CA
11544,CA
11545,CA
11546,CA
11547,CA
11548,CA
11549,CA
11550,SO4
11551,MG
11552,CA
11553,CA
11554,ZN
11555,CA
11556,CA
11557,CA
11558,CA
11559,MG
11560,CA
11561,CA
11562,CL
11563,ZN
11564,CA
11565,ZN
11566,CA
11567,CA
11568,CA
11569,CA
11570,CA
11571,ZN
11572,CA
11573,CA
11574,CA
11575,CA
11576,CA
11577,CA
11578,CA
11579,CA
11580,CA
11581,CA
11582,CA
11583,CA
11584,CL
11585,CA
11586,CA
11587,ZN
11588,ZN
11589,CA
11590,CA
11591,CA
11592,CA
11593,ZN
11594,CA
11595,CA
11596,CA
11597,CA
11598,CA
11599,CA
11600,CA
11601,CA
11602,CA
11603,CA
11604,ZN
11605,CA
11606,CA
11607,CA
11608,CA
11609,CA
11610,CA
11611,ZN
11612,CA
11613,CA
11614,CA
11615,CA
11616,CA
11617,CA
11618,CA
11619,CA
11620,CA
11621,CA
11622,CA
11623,CA
11624,CA
11625,CA
11626,CA
11627,ZN
11628,CA
11629,SO4
11630,CA
11631,CA
11632,ACT
11633,ZN
11634,CA
11635,MG
11636,ZN
11637,CA
11638,CA
11639,CA
11640,MG
11641,CA
11642,CA
11643,CA
11644,SO4
11645,CL
11646,CA
11647,CA
11648,CA
11649,ZN
11650,CA
11651,CA
11652,ZN
11653,CA
11654,CL
11655,CA
11656,CA
11657,CA
11658,CA
11659,ZN
11660,CA
11661,SO4
11662,SO4
11663,CA
11664,CA
11665,CA
11666,CA
11667,MG
11668,CA
11669,ZN
11670,CA
11671,CA
11672,ZN
11673,ZN
11674,CA
11675,CA
11676,CA
11677,CA
11678,CA
11679,CA
11680,MG
11681,CA
11682,CA
11683,CA
11684,CA
11685,CA
11686,CA
11687,ZN
11688,CA
11689,ZN
11690,ZN
11691,CA
11692,CA
11693,CA
11694,CA
11695,CA
11696,ZN
11697,CA
11698,CA
11699,CA
11700,CA
11701,SO4
11702,CA
11703,ZN
11704,CA
11705,CA
11706,CA
11707,CA
11708,CA
11709,CA
11710,CA
11711,CA
11712,CA
11713,CA
11714,CA
11715,ZN
11716,CA
11717,CA
11718,ZN
11719,MG
11720,CA
11721,CA
11722,ACT
11723,CL
11724,CA
11725,CA
11726,CA
11727,CL
11728,ZN
11729,CA
11730,MG
11731,CA
11732,ACT
11733,CA
11734,CA
11735,ZN
11736,CA
11737,CA
11738,CA
11739,CA
11740,CA
11741,ZN
11742,ZN
11743,ZN
11744,ZN
11745,CA
11746,CA
11747,CA
11748,CA
11749,CA
11750,CA
11751,CA
11752,CA
11753,CA
11754,CA
11755,ZN
11756,CA
11757,ZN
11758,MG
11759,ZN
11760,CA
11761,ZN
11762,CA
11763,CA
11764,ZN
11765,CA
11766,MG
11767,CL
11768,ZN
11769,SO4
11770,CA
11771,CA
11772,MG
11773,CA
11774,CA
11775,CA
11776,CA
11777,SO4
11778,CA
11779,CA
11780,CA
11781,ZN
11782,SO4
11783,CA
11784,CA
11785,CA
11786,CA
11787,SO4
11788,ZN
11789,CA
11790,CA
11791,CA
11792,MG
11793,CA
11794,CA
11795,MG
11796,CA
11797,CA
11798,CA
11799,CA
11800,CA
11801,ZN
11802,CA
11803,MG
11804,CA
11805,CA
11806,CA
11807,SO4
11808,ZN
11809,MG
11810,CA
11811,ZN
11812,ZN
11813,ZN
11814,CA
11815,CA
11816,SO4
11817,CA
11818,ZN
11819,CA
11820,CA
11821,ZN
11822,CA
11823,CA
11824,CA
11825,CA
11826,CA
11827,ZN
11828,CA
11829,MG
11830,CA
11831,CA
11832,CA
11833,CA
11834,ZN
11835,CA
11836,CA
11837,CA
11838,CA
11839,ZN
11840,CL
11841,SO4
11842,CA
11843,CA
11844,ZN
11845,CA
11846,ZN
11847,CA
11848,CA
11849,CA
11850,CA
11851,CA
11852,CA
11853,CA
11854,MG
11855,CA
11856,ZN
11857,CA
11858,ZN
11859,CA
11860,CA
11861,ZN
11862,CA
11863,CA
11864,CA
11865,CA
11866,CA
11867,ZN
11868,ZN
11869,ZN
11870,CA
11871,MG
11872,SO4
11873,CA
11874,CA
11875,ZN
11876,ZN
11877,ZN
11878,MG
11879,CA
11880,CA
11881,CA
11882,CA
11883,CA
11884,ZN
11885,ZN
11886,ZN
11887,ZN
11888,ZN
11889,CA
11890,ZN
11891,MG
11892,CA
11893,CA
11894,CA
11895,CA
11896,CA
11897,ZN
11898,CA
11899,CA
11900,CA
11901,ZN
11902,CA
11903,CA
11904,CA
11905,ZN
11906,ZN
11907,CA
11908,SO4
11909,ZN
11910,MG
11911,ZN
11912,CA
11913,ZN
11914,SO4
11915,CA
11916,ZN
11917,ZN
11918,CA
11919,CA
11920,CA
11921,MG
11922,ZN
11923,ZN
11924,MG
11925,CA
11926,CA
11927,CA
11928,CA
11929,CA
11930,CA
11931,CA
11932,ZN
11933,CA
11934,ZN
11935,CA
11936,ZN
11937,CL
11938,CA
11939,ZN
11940,ZN
11941,CA
11942,CA
11943,CA
11944,CA
11945,CA
11946,ZN
11947,SO4
11948,CA
11949,ZN
11950,CA
11951,CA
11952,CA
11953,CA
11954,ZN
11955,ZN
11956,CA
11957,CA
11958,MG
11959,ZN
11960,ZN
11961,CA
11962,CA
11963,CA
11964,CA
11965,CA
11966,MG
11967,CA
11968,CA
11969,CA
11970,CA
11971,CA
11972,MG
11973,CA
11974,CA
11975,CA
11976,CA
11977,CA
11978,CA
11979,CA
11980,CA
11981,CA
11982,CA
11983,CA
11984,CA
11985,MG
11986,MG
11987,CL
11988,CA
11989,CA
11990,CA
11991,CA
11992,CA
11993,CA
11994,CA
11995,CA
11996,MG
11997,CA
11998,ZN
11999,CA
12000,MG
12001,CL
12002,CA
12003,CA
12004,CA
12005,CA
12006,MG
12007,ZN
12008,CA
12009,CA
12010,ZN
12011,CA
12012,ZN
12013,CA
12014,CA
12015,ZN
12016,CA
12017,CA
12018,CA
12019,ZN
12020,CA
12021,CA
12022,CA
12023,CL
12024,CA
12025,MG
12026,CA
12027,ZN
12028,CA
12029,ZN
12030,ZN
12031,CA
12032,CA
12033,ZN
12034,CA
12035,CA
12036,ACT
12037,CA
12038,CA
12039,CA
12040,ZN
12041,ZN
12042,CA
12043,CA
12044,CA
12045,CA
12046,CA
12047,CA
12048,SO4
12049,CA
12050,CA
12051,MG
12052,CA
12053,CA
12054,ZN
12055,MG
12056,CA
12057,CA
12058,CA
12059,ZN
12060,CA
12061,CA
12062,ZN
12063,MG
12064,ZN
12065,CA
12066,CA
12067,CA
12068,ZN
12069,ZN
12070,CA
12071,ZN
12072,CA
12073,MG
12074,MG
12075,CA
12076,MG
12077,ZN
12078,CA
12079,CA
12080,CA
12081,CA
12082,CA
12083,ZN
12084,CA
12085,CA
12086,CA
12087,CA
12088,CA
12089,CA
12090,CA
12091,ZN
12092,CL
12093,CA
12094,MG
12095,CA
12096,CA
12097,CA
12098,SO4
12099,CA
12100,CA
12101,CA
12102,CA
12103,ZN
12104,CA
12105,ZN
12106,SO4
12107,CA
12108,MG
12109,CA
12110,CA
12111,ZN
12112,ZN
12113,CA
12114,CA
12115,CA
12116,CA
12117,CA
12118,CA
12119,CA
12120,ZN
12121,CA
12122,CA
12123,CA
12124,CA
12125,CA
12126,ZN
12127,ZN
12128,ZN
12129,ZN
12130,CA
12131,ZN
12132,MG
12133,CA
12134,CA
12135,MG
12136,CA
12137,CA
12138,MG
12139,MG
12140,ZN
12141,CL
12142,SO4
12143,ZN
12144,ZN
12145,ZN
12146,CA
12147,SO4
12148,CA
12149,CA
12150,MG
12151,CA
12152,CA
12153,CA
12154,ZN
12155,CA
12156,CA
12157,CA
12158,ZN
12159,ACT
12160,CA
12161,SO4
12162,CA
12163,CA
12164,CA
12165,SO4
12166,CA
12167,ZN
12168,CA
12169,CA
12170,CA
12171,SO4
12172,ZN
12173,ZN
12174,ACT
12175,CA
12176,CA
12177,CA
12178,CA
12179,ZN
12180,CA
12181,ZN
12182,SO4
12183,ZN
12184,ZN
12185,ZN
12186,CL
12187,CA
12188,ZN
12189,SO4
12190,CA
12191,ZN
12192,CA
12193,CA
12194,ZN
12195,ZN
12196,CA
12197,CA
12198,ZN
12199,CA
12200,MG
12201,CA
12202,ZN
12203,CA
12204,MG
12205,CA
12206,CA
12207,CA
12208,ZN
12209,ZN
12210,CA
12211,CA
12212,CA
12213,CA
12214,CA
12215,CA
12216,CA
12217,SO4
12218,CA
12219,CA
12220,CA
12221,ZN
12222,CA
12223,SO4
12224,ZN
12225,ZN
12226,CA
12227,CA
12228,CA
12229,CA
12230,MG
12231,ZN
12232,ZN
12233,CA
12234,CA
12235,CA
12236,CA
12237,ZN
12238,MG
12239,CA
12240,CA
12241,ZN
12242,ZN
12243,CA
12244,ZN
12245,CA
12246,CA
12247,CA
12248,CA
12249,CA
12250,CA
12251,CA
12252,CA
12253,CA
12254,CA
12255,CA
12256,CA
12257,ZN
12258,CA
12259,CA
12260,CA
12261,ZN
12262,CA
12263,CA
12264,CA
12265,CA
12266,CL
12267,CA
12268,CA
12269,CA
12270,CA
12271,ZN
12272,ZN
12273,CA
12274,CL
12275,ZN
12276,MG
12277,SO4
12278,CA
12279,CA
12280,ZN
12281,CA
12282,ZN
12283,CA
12284,ZN
12285,CA
12286,SO4
12287,CA
12288,CA
12289,CA
12290,CA
12291,CA
12292,CA
12293,CA
12294,CA
12295,CA
12296,CA
12297,CA
12298,CA
12299,CA
12300,CL
12301,CL
12302,ZN
12303,CA
12304,ZN
12305,CA
12306,ZN
12307,CA
12308,ZN
12309,ZN
12310,MG
12311,ZN
12312,CA
12313,SO4
12314,CA
12315,CA
12316,ZN
12317,ZN
12318,CA
12319,CA
12320,CA
12321,ZN
12322,CA
12323,SO4
12324,CA
12325,CA
12326,ZN
12327,CA
12328,SO4
12329,ZN
12330,CA
12331,SO4
12332,ZN
12333,CA
12334,CA
12335,CA
12336,MG
12337,CA
12338,ZN
12339,CA
12340,ZN
12341,CA
12342,CA
12343,CA
12344,CA
12345,CA
12346,CA
12347,CA
12348,CA
12349,CA
12350,CA
12351,ZN
12352,CA
12353,CA
12354,CA
12355,ZN
12356,ZN
12357,MG
12358,CA
12359,ZN
12360,CA
12361,CA
12362,MG
12363,CA
12364,CA
12365,CA
12366,CA
12367,CA
12368,CA
12369,CA
12370,CA
12371,CA
12372,CA
12373,CA
12374,ZN
12375,CA
12376,CA
12377,CL
12378,ZN
12379,CA
12380,CA
12381,CA
12382,CA
12383,CA
12384,ZN
12385,CA
12386,ZN
12387,CA
12388,MG
12389,CA
12390,ZN
12391,ZN
12392,CA
12393,CA
12394,MG
12395,CA
12396,CA
12397,CA
12398,CA
12399,CA
12400,CA
12401,CA
12402,ZN
12403,CA
12404,CA
12405,CA
12406,CA
12407,ZN
12408,CA
12409,ZN
12410,ZN
12411,CA
12412,CA
12413,CA
12414,CA
12415,CA
12416,ZN
12417,ZN
12418,CA
12419,CL
12420,CA
12421,CA
12422,CA
12423,CA
12424,MG
12425,CA
12426,MG
12427,CA
12428,ZN
12429,CA
12430,ZN
12431,CA
12432,CA
12433,CA
12434,ZN
12435,MG
12436,CA
12437,ZN
12438,CA
12439,CA
12440,CA
12441,CA
12442,ZN
12443,ZN
12444,ZN
12445,CA
12446,CA
12447,CA
12448,CA
12449,CA
12450,SO4
12451,ZN
12452,MG
12453,CA
12454,CA
12455,ZN
12456,ZN
12457,ZN
12458,ZN
12459,MG
12460,ACT
12461,CA
12462,CA
12463,ZN
12464,CA
12465,CA
12466,CA
12467,CA
12468,CA
12469,ZN
12470,SO4
12471,CA
12472,CA
12473,CA
12474,CA
12475,CA
12476,CA
12477,CA
12478,CA
12479,CA
12480,CL
12481,ZN
12482,CA
12483,ZN
12484,SO4
12485,ZN
12486,CA
12487,CA
12488,CA
12489,ZN
12490,CA
12491,CA
12492,CA
12493,CA
12494,CA
12495,ZN
12496,CA
12497,CA
12498,MG
12499,CA
12500,CA
12501,MG
12502,ZN
12503,ZN
12504,CA
12505,ZN
12506,CA
12507,CA
12508,CA
12509,CA
12510,MG
12511,CA
12512,ZN
12513,ZN
12514,SO4
12515,CA
12516,CA
12517,ZN
12518,ACT
12519,CA
12520,CA
12521,CA
12522,ZN
12523,CA
12524,CA
12525,SO4
12526,CA
12527,CA
12528,CA
12529,CA
12530,ZN
12531,CA
12532,ZN
12533,MG
12534,CA
12535,CA
12536,CA
12537,ZN
12538,CA
12539,CA
12540,ZN
12541,CA
12542,MG
12543,ACT
12544,CA
12545,CA
12546,CA
12547,CA
12548,CA
12549,CA
12550,CA
12551,CA
12552,CA
12553,CA
12554,ZN
12555,CA
12556,CA
12557,CA
12558,CA
12559,CA
12560,MG
12561,CA
12562,CA
12563,CL
12564,ZN
12565,CA
12566,CA
12567,ZN
12568,CA
12569,CA
12570,CA
12571,CA
12572,CA
12573,ZN
12574,CA
12575,ZN
12576,CA
12577,CA
12578,CA
12579,CA
12580,CA
12581,CA
12582,ZN
12583,ZN
12584,CA
12585,CA
12586,ZN
12587,CA
12588,ZN
12589,CA
12590,CA
12591,CA
12592,ZN
12593,CA
12594,CA
12595,ZN
12596,CA
12597,CA
12598,CA
12599,CA
12600,ZN
12601,MG
12602,SO4
12603,CA
12604,ZN
12605,CA
12606,SO4
12607,ZN
12608,SO4
12609,ZN
12610,ZN
12611,ZN
12612,CA
12613,ZN
12614,CA
12615,CA
12616,CA
12617,MG
12618,CA
12619,CA
12620,CA
12621,CA
12622,ZN
12623,CA
12624,ZN
12625,CA
12626,ZN
12627,CA
12628,SO4
12629,ZN
12630,CA
12631,ZN
12632,CA
12633,CA
12634,SO4
12635,SO4
12636,CA
12637,ZN
12638,CA
12639,ZN
12640,CL
12641,CA
12642,CA
12643,SO4
12644,CL
12645,CA
12646,ZN
12647,CA
12648,ACT
12649,CA
12650,CA
12651,CA
12652,ACT
12653,CA
12654,CA
12655,SO4
12656,CA
12657,CA
12658,CA
12659,CA
12660,CA
12661,CA
12662,ZN
12663,CA
12664,CA
12665,CA
12666,MG
12667,HEM
12668,ZN
12669,CA
12670,ZN
12671,CA
12672,CA
12673,CA
12674,CA
12675,CA
12676,ZN
12677,CA
12678,SO4
12679,CA
12680,CA
12681,CA
12682,CA
12683,CA
12684,CA
12685,CA
12686,CA
12687,CA
12688,CA
12689,CA
12690,ZN
12691,CL
12692,CA
12693,CA
12694,CA
12695,ZN
12696,CA
12697,CA
12698,CA
12699,CA
12700,ZN
12701,ZN
12702,CA
12703,ZN
12704,CA
12705,CA
12706,ZN
12707,CA
12708,CA
12709,CA
12710,CA
12711,CA
12712,ZN
12713,MG
12714,CA
12715,CA
12716,CA
12717,CA
12718,CA
12719,CA
12720,ZN
12721,CA
12722,CA
12723,ZN
12724,CA
12725,CA
12726,CA
12727,CA
12728,MG
12729,ZN
12730,CL
12731,ZN
12732,CA
12733,CA
12734,ZN
12735,ZN
12736,CA
12737,CA
12738,CA
12739,CA
12740,CA
12741,ZN
12742,CA
12743,MG
12744,CA
12745,CA
12746,CA
12747,SO4
12748,CA
12749,CA
12750,SO4
12751,CA
12752,CA
12753,CA
12754,CA
12755,ZN
12756,CA
12757,CA
12758,CA
12759,CA
12760,CA
12761,CA
12762,ZN
12763,CA
12764,ZN
12765,CA
12766,ZN
12767,ZN
12768,ZN
12769,ZN
12770,CA
12771,CA
12772,CA
12773,CA
12774,ZN
12775,CA
12776,MG
12777,CA
12778,CA
12779,ZN
12780,ZN
12781,ZN
12782,CA
12783,CA
12784,CA
12785,CA
12786,ZN
12787,ZN
12788,CA
12789,ZN
12790,ZN
12791,CA
12792,ZN
12793,CA
12794,ACT
12795,CA
12796,MG
12797,CL
12798,CL
12799,ZN
12800,CA
12801,MG
12802,CA
12803,ZN
12804,CA
12805,ZN
12806,CL
12807,CA
12808,MG
12809,MG
12810,ZN
12811,CA
12812,SO4
12813,CL
12814,CL
12815,ZN
12816,CA
12817,CA
12818,CA
12819,CA
12820,CA
12821,CA
12822,CA
12823,CA
12824,SO4
12825,CA
12826,CA
12827,CA
12828,ZN
12829,CA
12830,ZN
12831,CA
12832,CA
12833,CA
12834,CA
12835,CA
12836,CA
12837,CA
12838,CA
12839,SO4
12840,CA
12841,ZN
12842,CA
12843,CA
12844,CA
12845,MG
12846,ZN
12847,CA
12848,CA
12849,CA
12850,CA
12851,CA
12852,CA
12853,ACT
12854,ZN
12855,CA
12856,CA
12857,CA
12858,ZN
12859,CA
12860,CA
12861,CA
12862,ACT
12863,CA
12864,ZN
12865,CA
12866,ZN
12867,CA
12868,CA
12869,ZN
12870,CA
12871,ZN
12872,ZN
12873,CA
12874,CA
12875,CA
12876,ZN
12877,ZN
12878,CA
12879,SO4
12880,MG
12881,ZN
12882,CA
12883,CA
12884,ZN
12885,CA
12886,CA
12887,MG
12888,CA
12889,CA
12890,CA
12891,CA
12892,CA
12893,CA
12894,CA
12895,CA
12896,ZN
12897,CA
12898,CA
12899,CA
12900,CA
12901,SO4
12902,CA
12903,CA
12904,CA
12905,CA
12906,CA
12907,CA
12908,SO4
12909,ZN
12910,ZN
12911,CA
12912,CA
12913,CA
12914,CA
12915,CA
12916,CA
12917,CA
12918,MG
12919,MG
12920,CA
12921,ZN
12922,CA
12923,CA
12924,CA
12925,CA
12926,ZN
12927,CA
12928,CA
12929,CA
12930,CA
12931,CA
12932,CA
12933,ZN
12934,CA
12935,CA
12936,CA
12937,SO4
12938,ZN
12939,CL
12940,CA
12941,CA
12942,CA
12943,SO4
12944,MG
12945,CA
12946,CA
12947,SO4
12948,SO4
12949,CA
12950,CA
12951,CA
12952,ZN
12953,CA
12954,CA
12955,CA
12956,CA
12957,ZN
12958,CA
12959,ZN
12960,ZN
12961,CA
12962,ZN
12963,CA
12964,CA
12965,CA
12966,CA
12967,CA
12968,MG
12969,CA
12970,ZN
12971,CA
12972,CA
12973,CA
12974,ZN
12975,ZN
12976,CA
12977,CA
12978,ZN
12979,MG
12980,CA
12981,MG
12982,CA
12983,CL
12984,CA
12985,CA
12986,ZN
12987,CA
12988,CA
12989,CA
12990,CA
12991,CA
12992,CA
12993,CA
12994,ZN
12995,CA
12996,CA
12997,CA
12998,CA
12999,ZN
13000,CA
13001,CA
13002,CA
13003,MG
13004,ZN
13005,CA
13006,ZN
13007,ZN
13008,CA
13009,ZN
13010,CA
13011,CA
13012,CA
13013,ZN
13014,SO4
13015,CA
13016,CA
13017,CA
13018,ZN
13019,CA
13020,ZN
13021,CA
13022,CA
13023,CA
13024,CA
13025,CA
13026,CA
13027,CL
13028,CA
13029,CA
13030,ACT
13031,CA
13032,CA
13033,CA
13034,CA
13035,CA
13036,CA
13037,SO4
13038,CA
13039,CA
13040,CA
13041,MG
13042,CL
13043,CA
13044,ZN
13045,CA
13046,CA
13047,CA
13048,MG
13049,CA
13050,CA
13051,CA
13052,MG
13053,ZN
13054,CA
13055,ACT
13056,SO4
13057,CA
13058,CA
13059,CA
13060,CL
13061,MG
13062,ZN
13063,ZN
13064,SO4
13065,CA
13066,CA
13067,ZN
13068,SO4
13069,CA
13070,CA
13071,ZN
13072,CA
13073,ZN
13074,CA
13075,ZN
13076,CA
13077,CA
13078,SO4
13079,CA
13080,SO4
13081,CA
13082,CA
13083,ZN
13084,CA
13085,ZN
13086,CA
13087,ZN
13088,ZN
13089,CA
13090,CA
13091,CA
13092,CA
13093,CA
13094,ACT
13095,CA
13096,ACT
13097,ZN
13098,CA
13099,CA
13100,CA
13101,CA
13102,CA
13103,SO4
13104,CA
13105,CA
13106,MG
13107,MG
13108,CA
13109,ZN
13110,CA
13111,ZN
13112,ZN
13113,CA
13114,CA
13115,CA
13116,SO4
13117,CA
13118,CA
13119,ACT
13120,ZN
13121,CA
13122,CA
13123,ZN
13124,CA
13125,CA
13126,CA
13127,CA
13128,CA
13129,ZN
13130,MG
13131,ZN
13132,ZN
13133,CA
13134,ZN
13135,ZN
13136,CL
13137,CA
13138,MG
13139,ZN
13140,CA
13141,CA
13142,ZN
13143,CA
13144,CA
13145,ZN
13146,ZN
13147,CA
13148,MG
13149,ZN
13150,CA
13151,ZN
13152,CA
13153,CA
13154,CA
13155,CA
13156,ZN
13157,ZN
13158,CA
13159,CA
13160,SO4
13161,ACT
13162,SO4
13163,CA
13164,ACT
13165,CA
13166,CA
13167,CL
13168,ACT
13169,CA
13170,CA
13171,CA
13172,CA
13173,MG
13174,CA
13175,CA
13176,ZN
13177,ZN
13178,SO4
13179,CA
13180,CA
13181,CA
13182,ZN
13183,CA
13184,CA
13185,ZN
13186,ZN
13187,CA
13188,ZN
13189,CA
13190,CA
13191,ZN
13192,MG
13193,CA
13194,ZN
13195,ZN
13196,CA
13197,CA
13198,CA
13199,CA
13200,ZN
13201,CA
13202,ZN
13203,CA
13204,CA
13205,CA
13206,CA
13207,CA
13208,CA
13209,CA
13210,CA
13211,CA
13212,CA
13213,ZN
13214,ZN
13215,CA
13216,ZN
13217,ZN
13218,CA
13219,CA
13220,ZN
13221,CA
13222,ZN
13223,ZN
13224,ZN
13225,CA
13226,CA
13227,CA
13228,CA
13229,CA
13230,CA
13231,ZN
13232,ZN
13233,ZN
13234,MG
13235,CA
13236,CA
13237,ZN
13238,ZN
13239,CA
13240,CA
13241,CA
13242,CA
13243,CA
13244,CA
13245,MG
13246,SO4
13247,CA
13248,CA
13249,ZN
13250,CA
13251,ZN
13252,ZN
13253,CA
13254,CA
13255,CA
13256,MG
13257,CA
13258,CA
13259,ZN
13260,CA
13261,MG
13262,ZN
13263,ZN
13264,CA
13265,CA
13266,MG
13267,MG
13268,ZN
13269,ZN
13270,ZN
13271,CA
13272,ZN
13273,ZN
13274,CA
13275,CA
13276,MG
13277,CA
13278,CA
13279,CA
13280,CA
13281,CA
13282,CA
13283,CA
13284,CA
13285,CA
13286,ZN
13287,CA
13288,CA
13289,MG
13290,CA
13291,CA
13292,CA
13293,MG
13294,ZN
13295,ZN
13296,CA
13297,ZN
13298,ZN
13299,ZN
13300,ZN
13301,CA
13302,SO4
13303,CA
13304,CA
13305,CA
13306,CA
13307,ZN
13308,ZN
13309,CA
13310,CA
13311,ZN
13312,MG
13313,CA
13314,CA
13315,ZN
13316,CA
13317,CA
13318,CA
13319,CA
13320,CA
13321,CA
13322,CA
13323,SO4
13324,CA
13325,CA
13326,CA
13327,SO4
13328,CA
13329,CA
13330,CA
13331,CA
13332,CA
13333,MG
13334,ZN
13335,CA
13336,CA
13337,CA
13338,ZN
13339,CA
13340,CA
13341,ZN
13342,CA
13343,ZN
13344,CA
13345,CA
13346,CA
13347,MG
13348,CA
13349,ACT
13350,ZN
13351,CA
13352,CA
13353,CA
13354,CA
13355,MG
13356,CA
13357,CA
13358,CL
13359,CA
13360,CA
13361,CA
13362,SO4
13363,CA
13364,CA
13365,ZN
13366,CA
13367,CA
13368,ZN
13369,CA
13370,CA
13371,CA
13372,CA
13373,CA
13374,CA
13375,CA
13376,CA
13377,MG
13378,CA
13379,CA
13380,CA
13381,CA
13382,ZN
13383,CA
13384,CA
13385,CA
13386,CA
13387,ZN
13388,CL
13389,CA
13390,CA
13391,CA
13392,MG
13393,CA
13394,SO4
13395,ZN
13396,ZN
13397,CA
13398,MG
13399,MG
13400,MG
13401,ZN
13402,CA
13403,CA
13404,CA
13405,ZN
13406,ZN
13407,CA
13408,CA
13409,CA
13410,CA
13411,CA
13412,CA
13413,ZN
13414,CA
13415,CA
13416,ZN
13417,SO4
13418,CA
13419,ZN
13420,CA
13421,CA
13422,CA
13423,CA
13424,CA
13425,CA
13426,CA
13427,CA
13428,CA
13429,SO4
13430,CA
13431,CA
13432,MG
13433,SO4
13434,CA
13435,ZN
13436,ZN
13437,CA
13438,CA
13439,CA
13440,CA
13441,MG
13442,CA
13443,CL
13444,CA
13445,ZN
13446,CA
13447,CA
13448,ZN
13449,CA
13450,CL
13451,ZN
13452,CA
13453,ZN
13454,ZN
13455,CA
13456,CA
13457,CA
13458,ZN
13459,ZN
13460,SO4
13461,CA
13462,SO4
13463,CA
13464,CA
13465,CA
13466,ZN
13467,CA
13468,CA
13469,CA
13470,ZN
13471,ZN
13472,CA
13473,ZN
13474,CA
13475,CA
13476,CA
13477,CA
13478,MG
13479,ZN
13480,ZN
13481,ZN
13482,CA
13483,CA
13484,CA
13485,CA
13486,CA
13487,SO4
13488,MG
13489,CA
13490,CA
13491,ZN
13492,CL
13493,CA
13494,CA
13495,CA
13496,CA
13497,CA
13498,CA
13499,CA
13500,CA
13501,SO4
13502,CA
13503,CA
13504,CA
13505,CA
13506,CA
13507,CA
13508,CA
13509,ZN
13510,SO4
13511,CA
13512,MG
13513,CA
13514,CA
13515,ZN
13516,ZN
13517,ZN
13518,CA
13519,CA
13520,CL
13521,CA
13522,ZN
13523,CA
13524,CA
13525,CA
13526,CA
13527,CA
